satellite_id,step,label,maneuver_time_days,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22
30,3,0,999.000000,2.0000000044,0.0000000788,14.0001322765,92.5118879767,90.0000190097,0.0288179200,169.8156381570,191.4487426927,0.0000000247,-0.0522878118,6645156.1179717286,2.9999994678,0.0000001363,24.0000014855,92.5157162486,90.0000971803,0.0288173150,170.4155401942,191.4819587874,0.0000000042,-0.0000001148,6645095.3659630921,-60.7519084167
30,4,1,0.000463,1.9999999872,0.0000000546,14.0250632468,92.5147775622,90.0000190101,0.0288179200,169.8156381909,191.4487426943,0.0000000143,4.0000000000,6645156.1179537848,3.0000000174,-0.0000001312,23.9999987258,92.5157162401,90.0000971796,0.0288173150,170.4155405455,191.4819588038,0.0000000002,-0.0000001151,6645095.3659999967,-60.7519252867
30,5,1,0.000579,1.9999996581,0.0000001222,14.0461884104,92.5258325644,90.0000190098,0.0288179200,169.8156381466,191.4487426964,-0.0000000968,4.0000000000,6645156.1180694336,2.9999999643,-0.0000001083,24.0000020777,92.5157162384,90.0000971802,0.0288173150,170.4155407876,191.4819587963,0.0000002365,0.0000000195,6645095.3660749942,-60.7519355976
30,6,1,0.000694,2.0000003320,0.0000001382,14.0102886245,92.5206506636,90.0000190101,0.0288179200,169.8156380945,191.4487427013,0.0000001260,4.0000000000,6645156.1180492705,2.9999998598,-0.0000000172,23.9999950200,92.5157162382,90.0000971802,0.0288173150,170.4155403288,191.4819588091,0.0000002973,-0.0000000903,6645095.3659888469,-60.7519363200
30,7,0,999.000000,1.9999999727,0.0000000472,14.0749464596,92.5556866772,90.0000190099,0.0288179200,169.8156380697,191.4487426985,0.0000000485,4.0000000000,6645156.1179758431,2.9999994545,-0.0000000328,23.9999949375,92.5157162379,90.0000971801,0.0288173150,170.4155404668,191.4819588005,-0.0000000239,-0.0000000481,6645095.3660176285,-60.7519266961
30,8,0,999.000000,2.0000000572,-0.0000000010,14.0697309326,92.5609334251,90.0000190102,0.0288179200,169.8156381322,191.4487427015,-0.0000000583,4.0000000000,6645156.1179803768,3.0000003895,0.0000000534,24.0000027475,92.5157162419,90.0000971801,0.0288173150,170.4155403730,191.4819588004,0.0000000916,0.0000000719,6645095.3660271550,-60.7519493872
30,9,0,999.000000,1.9999999388,0.0000000837,14.0816489304,92.5504183521,90.0000190100,0.0288179200,169.8156378670,191.4487427051,-0.0000000918,4.0000000000,6645156.1180134807,2.9999999923,-0.0000001721,24.0000040652,92.5157162387,90.0000971801,0.0288173150,170.4155405433,191.4819588091,-0.0000000863,0.0000001421,6645095.3659552597,-60.7519358727
31,0,0,999.000000,4.0000002687,0.0000000508,33.9999970819,92.5212627290,90.0002752502,0.0288212330,171.0175546891,191.5130616974,-0.0000001000,0.0000002194,6645003.5239234418,4.9999998564,0.0000000280,44.0000028323,92.5286524521,90.0005939206,0.0288296640,171.6217025474,191.5420286984,-0.0000000320,-0.0000000068,6644880.6379467752,-122.8854213500
31,1,0,999.000000,4.0000001065,-0.0000001001,33.9999194696,92.5212876893,90.0002752498,0.0288212330,171.0175545948,191.5130617159,0.0000000148,0.0215504538,6645003.5239707241,4.9999998682,-0.0000001018,44.0000024707,92.5286524526,90.0005939197,0.0288296640,171.6217029669,191.5420287135,0.0000002865,-0.0000000902,6644880.6381529998,-122.8854314398
31,2,0,999.000000,3.9999999745,-0.0000000689,33.9998126611,92.5212914999,90.0002752497,0.0288212330,171.0175542192,191.5130617068,-0.0000001894,0.0731402614,6645003.5239905454,5.0000003795,-0.0000000332,43.9999942280,92.5286524494,90.0005939200,0.0288296640,171.6217028005,191.5420286960,-0.0000001263,-0.0000001000,6644880.6379720587,-122.8854329479
31,3,0,999.000000,4.0000006911,0.0000000773,34.0000738602,92.5211823711,90.0002752501,0.0288212330,171.0175545944,191.5130616974,0.0000000002,0.0792278726,6645003.5239791758,4.9999998021,0.0000000468,44.0000037644,92.5286524538,90.0005939197,0.0288296640,171.6217026444,191.5420287043,-0.0000000906,0.0000000142,6644880.6380169960,-122.8854414599
31,4,1,0.000463,4.0000002613,-0.0000000090,34.0274387936,92.5245069332,90.0002752495,0.0288212330,171.0175545260,191.5130617118,-0.0000001126,4.0000000000,6645003.5240040356,4.9999998586,-0.0000000549,43.9999987894,92.5286524543,90.0005939203,0.0288296640,171.6217029892,191.5420287036,0.0000001154,-0.0000000861,6644880.6379645877,-122.8854341892
31,5,1,0.000579,3.9999999751,0.0000001505,34.0540556256,92.5302715463,90.0002752499,0.0288212330,171.0175543786,191.5130616969,-0.0000001063,4.0000000000,6645003.5240142280,5.0000003845,-0.0000001760,43.9999972882,92.5286524526,90.0005939200,0.0288296640,171.6217029209,191.5420286928,-0.0000000729,-0.0000000847,6644880.6378909526,-122.8854271227
31,6,0,999.000000,3.9999997706,0.0000000222,34.0320513062,92.5388072944,90.0002752499,0.0288212330,171.0175544950,191.5130617103,0.0000000318,4.0000000000,6645003.5240278067,4.9999996213,-0.0000000558,43.9999998619,92.5286524528,90.0005939205,0.0288296640,171.6217027097,191.5420287057,-0.0000000058,0.0000001644,6644880.6379269855,-122.8854222899
31,7,0,999.000000,4.0000001919,-0.0000001441,34.0440861675,92.5550442772,90.0002752500,0.0288212330,171.0175547151,191.5130616960,0.0000002340,4.0000000000,6645003.5239910306,4.9999999369,-0.0000001008,43.9999999261,92.5286524430,90.0005939203,0.0288296640,171.6217027073,191.5420286919,-0.0000000701,-0.0000000572,6644880.6381043196,-122.8854380795
31,8,0,999.000000,4.0000003442,-0.0000000018,34.0390050759,92.5508745874,90.0002752501,0.0288212330,171.0175544546,191.5130617029,0.0000000177,4.0000000000,6645003.5239672670,5.0000001816,0.0000000126,43.9999954598,92.5286524483,90.0005939198,0.0288296640,171.6217026167,191.5420287044,-0.0000000627,0.0000000225,6644880.6380033139,-122.8854352057
31,9,0,999.000000,3.9999999010,0.0000000271,34.0111774915,92.5579775618,90.0002752501,0.0288212330,171.0175545987,191.5130617007,-0.0000001718,4.0000000000,6645003.5239815293,5.0000004080,-0.0000000124,44.0000041341,92.5286524514,90.0005939202,0.0288296640,171.6217027617,191.5420286877,-0.0000000127,-0.0000001485,6644880.6379380804,-122.8854361963
32,0,0,999.000000,0.9999996664,0.0000000731,3.9999980083,92.5101624676,90.0000000000,0.0288230520,169.2178216681,191.4134391015,0.0000001122,-0.0000000500,6645185.7490603412,2.0000001521,-0.0000000027,14.0000052181,92.5120155803,90.0000190099,0.0288179200,169.8156379058,191.4487427027,0.0000001321,-0.0000000008,6645156.1180048827,-29.6312344279
32,1,0,999.000000,1.0000003410,0.0000000119,4.0000118656,92.5101205042,89.9999999999,0.0288230520,169.2178217695,191.4134391083,-0.0000000490,-0.0072893206,6645185.7490672767,1.9999998656,-0.0000000649,14.0000022817,92.5120155820,90.0000190098,0.0288179200,169.8156380370,191.4487426970,-0.0000001684,-0.0000000687,6645156.1180326454,-29.6312428421
32,2,0,999.000000,0.9999998945,0.0000001380,4.0000472216,92.5101930241,90.0000000003,0.0288230520,169.2178214975,191.4134391071,-0.0000001781,-0.0365291402,6645185.7489282498,2.0000003511,-0.0000000252,13.9999997393,92.5120155777,90.0000190096,0.0288179200,169.8156379701,191.4487427228,-0.0000000810,-0.0000000647,6645156.1179513922,-29.6312430615
32,3,0,999.000000,1.0000004524,-0.0000000580,4.0000427726,92.5100862695,90.0000000003,0.0288230520,169.2178214139,191.4134390845,-0.0000000678,-0.0571372958,6645185.7489745067,1.9999996243,0.0000000227,14.0000007249,92.5120155767,90.0000190099,0.0288179200,169.8156381304,191.4487426954,-0.0000000793,0.0000001913,6645156.1179851545,-29.6312392890
32,4,0,999.000000,1.0000003980,-0.0000000013,4.0000449340,92.5101155870,89.9999999999,0.0288230520,169.2178213513,191.4134390856,-0.0000001442,-0.1225825653,6645185.7490039719,2.0000001082,0.0000001677,13.9999966586,92.5120155839,90.0000190099,0.0288179200,169.8156380142,191.4487427017,-0.0000000211,0.0000000610,6645156.1180046182,-29.6312432669
32,5,0,999.000000,0.9999998804,0.0000000420,4.0001106346,92.5103849840,90.0000000001,0.0288230520,169.2178215760,191.4134390949,-0.0000000937,-0.1222946646,6645185.7489645081,1.9999998934,0.0000001042,14.0000018310,92.5120155789,90.0000190098,0.0288179200,169.8156378049,191.4487426985,-0.0000001506,0.0000001189,6645156.1179742729,-29.6312477016
32,6,0,999.000000,0.9999995511,0.0000000725,3.9999974709,92.5104376113,89.9999999998,0.0288230520,169.2178216438,191.4134390915,-0.0000000275,-0.1039554835,6645185.7489821743,1.9999999909,0.0000000015,13.9999989523,92.5120155811,90.0000190100,0.0288179200,169.8156378906,191.4487427076,0.0000000386,-0.0000001036,6645156.1180351526,-29.6312337394
32,7,0,999.000000,0.9999999766,0.0000000897,3.9993965183,92.5099896751,89.9999999997,0.0288230520,169.2178214700,191.4134391011,0.0000001346,0.0976935124,6645185.7490590392,1.9999997095,0.0000001087,14.0000048157,92.5120155802,90.0000190106,0.0288179200,169.8156378883,191.4487427046,0.0000000054,-0.0000000743,6645156.1180335395,-29.6312383484
32,8,0,999.000000,0.9999998682,0.0000000425,3.9999942169,92.5099314829,89.9999999998,0.0288230520,169.2178217922,191.4134391014,0.0000000216,0.0985063559,6645185.7490797807,1.9999998718,0.0000001117,14.0000006710,92.5120155748,90.0000190098,0.0288179200,169.8156381911,191.4487427087,0.0000000354,-0.0000000523,6645156.1179506481,-29.6312314162
32,9,0,999.000000,0.9999996310,0.0000000814,4.0002687342,92.5104829986,90.0000000000,0.0288230520,169.2178216364,191.4134391114,-0.0000000853,-0.0456660922,6645185.7489842959,2.0000000392,0.0000000006,14.0000075748,92.5120155848,90.0000190096,0.0288179200,169.8156378640,191.4487426912,-0.0000001368,-0.0000000178,6645156.1179599278,-29.6312493962
33,0,0,999.000000,6.0000000251,-0.0000000016,54.0000074208,92.5378818764,90.0010938296,0.0288426000,172.2280047344,191.5688398024,0.0000000584,0.0000001284,6644726.7729313513,6.9999998401,0.0000000429,64.0000022130,92.5489466671,90.0018155102,0.0288600270,172.8364772444,191.5934784960,-0.0000000593,0.0000000655,6644542.0070139226,-184.7656026331
33,1,0,999.000000,5.9999998748,0.0000000108,53.9999919179,92.5379073878,90.0010938301,0.0288426000,172.2280045212,191.5688398060,0.0000000021,0.0459439132,6644726.7729514865,7.0000002376,-0.0000001508,64.0000028518,92.5489466615,90.0018155096,0.0288600270,172.8364778638,191.5934785085,-0.0000000828,0.0000000717,6644542.0069232946,-184.7656030556
33,2,0,999.000000,5.9999997595,0.0000000896,53.9998752609,92.5377846768,90.0010938301,0.0288426000,172.2280048407,191.5688398090,0.0000000625,-0.0590812941,6644726.7730615949,6.9999993207,0.0000002052,63.9999951000,92.5489466580,90.0018155100,0.0288600270,172.8364775759,191.5934784925,0.0000000261,-0.0000000578,6644542.0070159892,-184.7655914742
33,3,0,999.000000,6.0000000267,0.0000000448,54.0000982440,92.5377667310,90.0010938301,0.0288426000,172.2280044829,191.5688397966,0.0000001660,0.0114238228,6644726.7729163980,7.0000002339,-0.0000000928,64.0000006159,92.5489466594,90.0018155104,0.0288600270,172.8364771999,191.5934784967,-0.0000001229,-0.0000000209,6644542.0070958771,-184.7655798333
33,4,0,999.000000,5.9999994958,0.0000000454,54.0002191849,92.5377734732,90.0010938298,0.0288426000,172.2280049754,191.5688398002,-0.0000000864,-0.1338394792,6644726.7729658214,6.9999993790,0.0000000458,63.9999968268,92.5489466632,90.0018155099,0.0288600270,172.8364776450,191.5934784914,-0.0000000566,-0.0000000076,6644542.0070832958,-184.7655967360
33,5,0,999.000000,5.9999998292,-0.0000002601,54.0000916689,92.5378086572,90.0010938300,0.0288426000,172.2280049886,191.5688397997,-0.0000000278,0.0653899804,6644726.7730953461,6.9999997211,0.0000000425,63.9999968796,92.5489466616,90.0018155098,0.0288600270,172.8364773825,191.5934785003,0.0000001631,-0.0000000733,6644542.0070371013,-184.7655965151
33,6,0,999.000000,6.0000007196,-0.0000000452,53.9998238868,92.5380400675,90.0010938297,0.0288426000,172.2280049826,191.5688397935,-0.0000000600,-0.0549075073,6644726.7730001397,7.0000001679,0.0000000238,64.0000013776,92.5489466586,90.0018155101,0.0288600270,172.8364776252,191.5934784955,0.0000001129,-0.0000000234,6644542.0070109433,-184.7655952875
33,7,0,999.000000,5.9999997082,-0.0000000270,54.0004904727,92.5378988598,90.0010938299,0.0288426000,172.2280046972,191.5688398133,0.0000001139,0.2973231857,6644726.7730145659,7.0000001492,0.0000000842,64.0000027013,92.5489466606,90.0018155098,0.0288600270,172.8364773587,191.5934784802,0.0000000390,-0.0000000734,6644542.0069751674,-184.7655908466
33,8,0,999.000000,5.9999998750,-0.0000000312,54.0001659581,92.5382415079,90.0010938301,0.0288426000,172.2280049642,191.5688398014,-0.0000000352,0.2512537396,6644726.7729957234,7.0000003340,-0.0000000401,64.0000020382,92.5489466630,90.0018155101,0.0288600270,172.8364774032,191.5934785088,0.0000000527,0.0000000446,6644542.0069066985,-184.7655972863
33,9,0,999.000000,6.0000001182,-0.0000000755,53.9991989836,92.5376879642,90.0010938300,0.0288426000,172.2280050846,191.5688397954,-0.0000000181,0.1750879026,6644726.7730822153,7.0000001364,-0.0000000254,63.9999986414,92.5489466540,90.0018155098,0.0288600270,172.8364773684,191.5934785044,-0.0000000195,-0.0000000726,6644542.0070184926,-184.7655686928
34,0,0,999.000000,1.9999997898,-0.0000000548,14.0000024733,92.5120155813,90.0000190105,0.0288179200,169.8156379908,191.4487426851,0.0000000597,0.0000001067,6645156.1180656822,3.0000000541,-0.0000001913,23.9999998560,92.5157162414,90.0000971797,0.0288173150,170.4155402768,191.4819587956,0.0000000912,0.0000000680,6645095.3659244152,-60.7519370591
34,1,0,999.000000,2.0000000164,-0.0000000011,14.0000480305,92.5120552823,90.0000190100,0.0288179200,169.8156378543,191.4487426872,0.0000001766,-0.0105211426,6645156.1180123705,2.9999999586,-0.0000000006,23.9999977685,92.5157162363,90.0000971802,0.0288173150,170.4155405569,191.4819587882,-0.0000000315,-0.0000001153,6645095.3660262236,-60.7519219876
34,2,0,999.000000,1.9999999454,0.0000000669,14.0001570504,92.5120331997,90.0000190099,0.0288179200,169.8156378007,191.4487426977,0.0000001154,0.0035689590,6645156.1180380937,2.9999997705,-0.0000001787,24.0000015700,92.5157162453,90.0000971798,0.0288173150,170.4155405795,191.4819587934,0.0000000537,0.0000001151,6645095.3660179116,-60.7519236320
34,3,0,999.000000,2.0000002346,0.0000000092,13.9999959564,92.5119228605,90.0000190100,0.0288179200,169.8156380245,191.4487427030,0.0000000807,0.0620458825,6645156.1179846572,2.9999997835,-0.0000002343,24.0000001978,92.5157162437,90.0000971800,0.0288173150,170.4155405250,191.4819587972,0.0000000195,-0.0000000405,6645095.3659513043,-60.7519314775
34,4,0,999.000000,1.9999999872,-0.0000000262,13.9998035061,92.5119243623,90.0000190099,0.0288179200,169.8156379026,191.4487426972,-0.0000000060,-0.1567396290,6645156.1179954186,2.9999994343,-0.0000000603,24.0000014240,92.5157162425,90.0000971802,0.0288173150,170.4155405207,191.4819588019,-0.0000001014,-0.0000002175,6645095.3659232045,-60.7519370312
34,5,0,999.000000,1.9999996095,-0.0000001187,14.0002363183,92.5120008753,90.0000190099,0.0288179200,169.8156377397,191.4487427024,-0.0000000094,0.1208303984,6645156.1180236461,3.0000004721,0.0000000323,23.9999994259,92.5157162362,90.0000971794,0.0288173150,170.4155402798,191.4819587819,-0.0000000351,0.0000000239,6645095.3660403220,-60.7519214028
34,6,0,999.000000,2.0000000532,-0.0000001460,13.9997074692,92.5121119701,90.0000190100,0.0288179200,169.8156383073,191.4487426908,-0.0000002764,-0.0318080640,6645156.1179441577,2.9999999177,-0.0000000377,24.0000035379,92.5157162447,90.0000971797,0.0288173150,170.4155407339,191.4819588001,0.0000000933,0.0000001033,6645095.3659863258,-60.7519322067
34,7,0,999.000000,2.0000001693,0.0000001222,14.0000846919,92.5120807561,90.0000190101,0.0288179200,169.8156380969,191.4487427039,-0.0000000708,-0.1128812686,6645156.1179822516,2.9999996709,0.0000000433,24.0000025111,92.5157162406,90.0000971800,0.0288173150,170.4155406713,191.4819587870,-0.0000001206,0.0000001827,6645095.3659320138,-60.7519261028
34,8,0,999.000000,1.9999995915,-0.0000000826,14.0001912703,92.5122711631,90.0000190098,0.0288179200,169.8156381750,191.4487427150,-0.0000001544,0.0099464819,6645156.1180097265,2.9999995461,0.0000000239,24.0000015513,92.5157162423,90.0000971801,0.0288173150,170.4155404682,191.4819587916,0.0000000464,0.0000001603,6645095.3660250399,-60.7519369706
34,9,0,999.000000,2.0000002857,-0.0000000023,14.0001045869,92.5115935637,90.0000190099,0.0288179200,169.8156379100,191.4487426979,-0.0000000128,0.3012016596,6645156.1179718608,2.9999999511,0.0000000343,23.9999974011,92.5157162395,90.0000971805,0.0288173150,170.4155403374,191.4819587926,-0.0000001265,0.0000001627,6645095.3660546094,-60.7519422415
35,0,0,999.000000,4.9999999699,0.0000001052,43.9999973244,92.5286524479,90.0005939200,0.0288296640,171.6217024748,191.5420286976,-0.0000000145,0.0000001542,6644880.6379410932,5.9999996019,0.0000000176,54.0000033056,92.5378818818,90.0010938301,0.0288426000,172.2280049182,191.5688398059,-0.0000000257,-0.0000000949,6644726.7729489617,-153.8653642107
35,1,0,999.000000,4.9999995564,-0.0000001058,44.0000479318,92.5286066832,90.0005939200,0.0288296640,171.6217027279,191.5420286967,-0.0000000766,0.0053831650,6644880.6379299639,6.0000001622,0.0000000684,53.9999974734,92.5378818773,90.0010938299,0.0288426000,172.2280047733,191.5688398031,0.0000001763,-0.0000000508,6644726.7729070820,-153.8653646788
35,2,0,999.000000,4.9999999932,-0.0000000275,43.9999261489,92.5285880943,90.0005939199,0.0288296640,171.6217027386,191.5420286893,0.0000000437,0.0131635235,6644880.6378569202,6.0000002280,0.0000000494,54.0000038860,92.5378818732,90.0010938298,0.0288426000,172.2280048999,191.5688397896,0.0000000431,-0.0000000572,6644726.7728995029,-153.8653786542
35,3,0,999.000000,5.0000001477,-0.0000000282,44.0002918444,92.5286072924,90.0005939199,0.0288296640,171.6217026478,191.5420287036,-0.0000000140,-0.0240982867,6644880.6379895946,6.0000001916,-0.0000001545,53.9999989565,92.5378818810,90.0010938301,0.0288426000,172.2280047317,191.5688398105,-0.0000000659,0.0000001329,6644726.7730442854,-153.8653800971
35,4,0,999.000000,5.0000002115,-0.0000000637,43.9998605736,92.5286706449,90.0005939203,0.0288296640,171.6217024320,191.5420286986,-0.0000000333,0.0751934743,6644880.6380266864,6.0000004092,-0.0000001122,54.0000027939,92.5378818780,90.0010938300,0.0288426000,172.2280047957,191.5688398034,-0.0000001024,0.0000001293,6644726.7730272794,-153.8653645932
35,5,0,999.000000,4.9999997759,-0.0000000155,43.9998617262,92.5284525551,90.0005939202,0.0288296640,171.6217029000,191.5420287026,-0.0000001298,0.1656617836,6644880.6380067775,5.9999999386,-0.0000000977,53.9999951153,92.5378818776,90.0010938300,0.0288426000,172.2280048330,191.5688398114,-0.0000001036,0.0000000881,6644726.7730025621,-153.8653658423
