track_id,time_step,azimuth_deg,elevation_deg,range_km,eci_x_m,eci_y_m,eci_z_m,obs_vector_x,obs_vector_y,obs_vector_z,x_km_true,y_km_true,z_km_true,vx_km_s_true,vy_km_s_true,vz_km_s_true,x_km_future,y_km_future,z_km_future,vx_km_s_future,vy_km_s_future,vz_km_s_future
11,8,213.715,0.041,6918.719684,-5755082.293,-3840271.521,4950.425,0.000000,0.000000,0.000000,-5755.082293,-3840.271521,4.950425,4.208989,-6.314353,0.003060,2264.457940,-6538.728074,3.947147,7.168951,2.485125,-0.004483
17,19,36.135,-0.012,6911.134218,5581661.469,4075393.149,-1452.858,0.000000,0.000000,0.000000,5581.661469,4075.393149,-1.452858,-4.482913,6.125853,0.004375,1470.025489,6746.278451,1.553833,-7.426237,1.607185,0.004332
4,15,275.976,0.057,6874.746588,715732.370,-6837384.122,6795.900,0.000000,0.000000,0.000000,715.732370,-6837.384122,6.795900,7.567141,0.803895,-0.000826,6122.601371,-3098.357235,3.058770,3.429600,6.808984,-0.006783
5,18,59.527,-0.014,6855.816269,3476777.417,5908826.682,-1655.723,0.000000,0.000000,0.000000,3476.777417,5908.826682,-1.655723,-6.576262,3.861175,0.006296,-1824.691454,6604.300241,2.911005,-7.354035,-2.035513,0.005704
12,12,229.002,-0.062,6893.394332,-4522320.327,-5202638.612,-7466.741,0.000000,0.000000,0.000000,-4522.320327,-5202.638612,-7.466741,5.745000,-4.972251,-0.002313,3163.743133,-6101.044178,-4.699710,6.757280,3.523929,0.006827
1,17,75.025,0.063,6860.036749,1772605.145,6627059.562,7534.273,0.000000,0.000000,0.000000,1772.605145,6627.059562,7.534273,-7.363941,1.977122,0.010960,-3904.202010,5648.274257,12.398814,-6.270941,-4.325068,0.000728
5,21,71.001,-0.004,6854.569379,2231492.178,6481169.939,-496.973,0.000000,0.000000,0.000000,2231.492178,6481.169939,-0.496973,-7.214045,2.476811,0.006536,-1824.691454,6604.300241,2.911005,-7.354035,-2.035513,0.005704
0,3,304.189,0.079,6843.889426,3845771.955,-5661163.393,9464.865,0.000000,0.000000,0.000000,3845.771955,-5661.163393,9.464865,6.311205,4.303437,-0.002759,6387.475574,2452.572333,-0.232248,-2.728692,7.136854,-0.010914
19,4,42.702,-0.048,6832.354027,5021059.919,4633571.599,-5750.965,0.000000,0.000000,0.000000,5021.059919,4633.571599,-5.750965,-5.173387,5.625686,-0.000034,-3363.542715,5967.891965,-1.345714,-6.646490,-3.731967,0.006237
8,17,42.187,0.013,6873.293531,5092779.616,4615815.997,1558.397,0.000000,0.000000,0.000000,5092.779616,4615.815997,1.558397,-5.103570,5.648956,-0.003695,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
2,2,58.559,0.039,6843.909703,3569913.747,5839074.809,4608.313,0.000000,0.000000,0.000000,3569.913747,5839.074809,4.608313,-6.511693,3.982852,0.004114,-4859.431295,4824.076257,4.654239,-5.377422,-5.412075,-0.004047
17,4,339.536,-0.034,6914.552305,6478187.209,-2417458.799,-4126.001,0.000000,0.000000,0.000000,6478.187209,-2417.458799,-4.126001,2.653807,7.107945,0.001074,3960.357617,5660.491467,-0.085689,-6.228008,4.345184,0.004657
4,2,226.554,0.042,6879.769305,-4730992.674,-4994888.304,4983.421,0.000000,0.000000,0.000000,-4730.992674,-4994.888304,4.983421,5.521066,-5.228864,0.005179,3704.288556,-5784.685514,5.738478,6.405719,4.119483,-0.004119
1,21,90.305,0.082,6861.872150,-36518.039,6861767.882,9867.401,0.000000,0.000000,0.000000,-36.518039,6861.767882,9.867401,-7.622634,-0.032551,0.008368,-3904.202010,5648.274257,12.398814,-6.270941,-4.325068,0.000728
4,21,298.823,0.050,6869.965953,3312032.986,-6018873.152,5972.739,0.000000,0.000000,0.000000,3312.032986,-6018.873152,5.972739,6.664629,3.683920,-0.003687,6122.601371,-3098.357235,3.058770,3.429600,6.808984,-0.006783
12,20,259.352,-0.062,6884.401879,-1272007.016,-6765865.141,-7502.095,0.000000,0.000000,0.000000,-1272.007016,-6765.865141,-7.502095,7.480594,-1.385666,0.002172,3163.743133,-6101.044178,-4.699710,6.757280,3.523929,0.006827
5,13,40.414,-0.029,6858.029501,5221589.109,4446072.888,-3418.326,0.000000,0.000000,0.000000,5221.589109,4446.072888,-3.418326,-4.948017,5.799612,0.005346,-1824.691454,6604.300241,2.911005,-7.354035,-2.035513,0.005704
10,10,139.972,0.017,6825.922913,-5226803.799,4390186.948,2053.565,0.000000,0.000000,0.000000,-5226.803799,4390.186948,2.053565,-4.909755,-5.849875,-0.003544,-5445.787127,-4100.949425,-2.620440,4.607575,-6.102966,-0.003035
2,9,85.395,0.048,6844.800414,549504.033,6822705.083,5777.451,0.000000,0.000000,0.000000,549.504033,6822.705083,5.777451,-7.607325,0.615407,0.001352,-6514.026354,2114.448882,2.515528,-2.357599,-7.254450,-0.005951
11,18,251.411,0.047,6920.162688,-2205990.158,-6559133.132,5622.946,0.000000,0.000000,0.000000,-2205.990158,-6559.133132,5.622946,7.190896,-2.419429,-0.000900,3102.663591,-6184.816493,3.376562,6.780962,3.404905,-0.005013
17,3,335.764,-0.035,6914.455884,6305019.352,-2838382.226,-4181.450,0.000000,0.000000,0.000000,6305.019352,-2838.382226,-4.181450,3.116371,6.917761,0.000774,4325.152715,5387.657134,-0.364693,-5.927434,4.745980,0.004640
3,20,323.324,-0.025,6915.007463,5546045.472,-4130217.778,-2990.201,0.000000,0.000000,0.000000,5546.045472,-4130.217778,-2.990201,4.544090,6.090842,0.004113,6920.055730,129.578204,-0.071676,-0.128573,7.591197,0.005261
7,17,355.221,-0.108,6843.579409,6819777.388,-570130.785,-12899.329,0.000000,0.000000,0.000000,6819.777388,-570.130785,-12.899329,0.629036,7.607303,0.001713,4827.908673,4844.970439,-7.143105,-5.411608,5.389428,0.012106
16,18,258.482,-0.024,6866.403346,-1371030.202,-6728132.184,-2901.729,0.000000,0.000000,0.000000,-1371.030202,-6728.132184,-2.901729,7.463992,-1.523012,-0.003621,3864.136841,-5676.593855,-4.362275,6.296461,4.286694,-0.000219
3,8,277.977,-0.039,6914.485235,959601.348,-6847572.461,-4765.404,0.000000,0.000000,0.000000,959.601348,-6847.572461,-4.765404,7.525466,1.059815,0.000559,6875.613137,-779.858615,-0.700567,0.868327,7.544199,0.005205
3,14,300.652,-0.035,6913.678991,3524721.809,-5947711.804,-4201.948,0.000000,0.000000,0.000000,3524.721809,-5947.711804,-4.201948,6.539048,3.874291,0.002531,6920.055730,129.578204,-0.071676,-0.128573,7.591197,0.005261
17,15,21.035,-0.020,6912.867729,6452201.551,2481295.917,-2440.567,0.000000,0.000000,0.000000,6452.201551,2481.295917,-2.440567,-2.729729,7.081118,0.003808,1470.025489,6746.278451,1.553833,-7.426237,1.607185,0.004332
1,13,59.738,0.039,6858.468342,3456394.768,5923841.778,4668.518,0.000000,0.000000,0.000000,3456.394768,5923.841778,4.668518,-6.584266,3.848457,0.012780,-3904.202010,5648.274257,12.398814,-6.270941,-4.325068,0.000728
2,0,50.891,0.034,6843.759624,4317073.202,5310358.572,4074.937,0.000000,0.000000,0.000000,4317.073202,5310.358572,4.074937,-5.922373,4.815943,0.004763,-4172.683787,5428.528823,5.096881,-6.051332,-4.647098,-0.003319
3,13,296.872,-0.036,6913.664372,3125013.039,-6167092.482,-4344.579,0.000000,0.000000,0.000000,3125.013039,-6167.092482,-4.344579,6.779759,3.435753,0.002222,6920.055730,129.578204,-0.071676,-0.128573,7.591197,0.005261
15,9,271.801,0.096,6901.263599,216939.322,-6897843.300,11593.288,0.000000,0.000000,0.000000,216.939322,-6897.843300,11.593288,7.596531,0.242963,-0.002733,6736.562002,-1485.856116,0.452173,1.637812,7.424980,-0.013051
7,16,351.387,-0.109,6843.999596,6766803.828,-1024952.737,-12973.142,0.000000,0.000000,0.000000,6766.803828,-1024.952737,-12.973142,1.136075,7.547777,0.000747,4827.908673,4844.970439,-7.143105,-5.411608,5.389428,0.012106
19,18,96.438,-0.029,6845.430751,-767620.626,6802254.701,-3424.414,0.000000,0.000000,0.000000,-767.620626,6802.254701,-3.424414,-7.581803,-0.840011,0.005156,-5426.279007,4187.223369,0.946469,-4.659930,-6.027334,0.006327
